timestamp, index, name, pstate, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/08/09 12:20:28.257, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:28.357, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:28.457, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:28.557, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:28.657, 0, NVIDIA GB200, P0, 235.05 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:28.759, 0, NVIDIA GB200, P0, 241.83 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 1055 MiB
2026/08/09 12:20:28.859, 0, NVIDIA GB200, P0, 242.78 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 1055 MiB
2026/08/09 12:20:28.959, 0, NVIDIA GB200, P0, 242.78 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.059, 0, NVIDIA GB200, P0, 242.78 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.159, 0, NVIDIA GB200, P0, 242.71 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.260, 0, NVIDIA GB200, P0, 242.71 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.360, 0, NVIDIA GB200, P0, 242.70 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.460, 0, NVIDIA GB200, P0, 243.07 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.560, 0, NVIDIA GB200, P0, 243.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
2026/08/09 12:20:29.664, 0, NVIDIA GB200, P0, 243.07 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 1055 MiB
