registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00071,run_00071,run_00071,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1047468185424805,1.1182132144312795,0.013466395888799054
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00072,run_00072,run_00072,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1162967681884766,1.1261026195893604,0.009805851400883858
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00073,run_00073,run_00073,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1047621965408323,1.1192508502869853,0.014488653746153046
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00074,run_00074,run_00074,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.089533448219299,1.0878666162401849,-0.0016668319791142139
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00075,run_00075,run_00075,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1025018692016602,1.1074535998229367,0.004951730621276518
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00076,run_00076,run_00076,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.157951593399048,1.1019029869450871,-0.056048606453960925
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00077,run_00077,run_00077,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.114469289779663,1.1221375510625908,0.007668261282927746
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00078,run_00078,run_00078,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0926015377044678,1.1034092591735623,0.010807721469094478
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00079,run_00079,run_00079,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.121312379837036,1.1077599043349584,-0.013552475502077499
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00080,run_00080,run_00080,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.130500078201294,1.1210893168490899,-0.009410761352204089
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00081,run_00081,run_00081,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0920329093933103,1.0958481314604773,0.003815222067167001
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00082,run_00082,run_00082,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0982906818389893,1.0775778930064288,-0.020712788832560447
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00083,run_00083,run_00083,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1122113466262815,1.102914857001056,-0.009296489625225446
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00084,run_00084,run_00084,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1159212589263916,1.1029780052122822,-0.012943253714109426
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00085,run_00085,run_00085,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1139239072799685,1.0938425864436274,-0.020081320836341066
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00086,run_00086,run_00086,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1105825901031494,1.0854701606330264,-0.025112429470123043
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00087,run_00087,run_00087,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1227754354476929,1.1079434864953777,-0.01483194895231521
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00088,run_00088,run_00088,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1147503852844238,1.119291576887051,0.004541191602627226
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00089,run_00089,run_00089,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1072170734405518,1.1170551888736813,0.009838115433129513
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00090,run_00090,run_00090,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1188870668411257,1.0861998444578755,-0.03268722238325017
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00091,run_00091,run_00091,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1226686239242554,1.0884659437796378,-0.03420268014461758
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00092,run_00092,run_00092,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1091750860214231,1.1304425339042885,0.021267447882865387
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00093,run_00093,run_00093,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1037806272506714,1.095060281372125,-0.00872034587854631
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00094,run_00094,run_00094,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1019281148910522,1.0895221429060307,-0.01240597198502158
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00095,run_00095,run_00095,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1455228328704834,1.1287024728504231,-0.016820360020060265
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00096,run_00096,run_00096,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1298964023590088,1.1241453438211784,-0.005751058537830422
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00097,run_00097,run_00097,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1110483407974243,1.1149325815176898,0.003884240720265497
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00098,run_00098,run_00098,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1011756658554075,1.079969372727863,-0.021206293127544518
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00099,run_00099,run_00099,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1566734313964844,1.1535337019390965,-0.00313972945738783
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00100,run_00100,run_00100,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.123473882675171,1.1021583681009053,-0.021315514574265615
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00101,run_00101,run_00101,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.112654685974121,1.092153177786844,-0.02050150818727703
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00102,run_00102,run_00102,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.104271411895752,1.108625011884065,0.004353599988313084
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00103,run_00103,run_00103,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1237778663635254,1.0970109836774888,-0.026766882686036553
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00104,run_00104,run_00104,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1340121030807495,1.1255696658593644,-0.008442437221385157
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00105,run_00105,run_00105,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.094372272491455,1.0893496942260785,-0.005022578265376554
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00106,run_00106,run_00106,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1236615180969238,1.1132020668479086,-0.010459451249015261
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00107,run_00107,run_00107,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1539453268051147,1.1236130303953746,-0.03033229640974011
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00108,run_00108,run_00108,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1273902654647827,1.1140506679588718,-0.01333959750591096
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00109,run_00109,run_00109,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1584696769714355,1.133560702217169,-0.024908974754266566
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00110,run_00110,run_00110,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1021252870559692,1.1193793992738619,0.017254112217892636
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00111,run_00111,run_00111,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1242836713790894,1.1279853051325321,0.00370163375344279
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00112,run_00112,run_00112,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1220730543136597,1.1027172679197168,-0.019355786393942864
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00113,run_00113,run_00113,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1546980142593384,1.1466827130086512,-0.008015301250687168
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00114,run_00114,run_00114,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1318974494934082,1.128684121570965,-0.00321332792244311
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00115,run_00115,run_00115,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.126694917678833,1.1403423580974905,0.013647440418657508
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00116,run_00116,run_00116,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1371229887008667,1.1296263663926014,-0.0074966223082653105
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00117,run_00117,run_00117,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.151023030281067,1.1354718190713422,-0.015551211209724691
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00118,run_00118,run_00118,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1223500967025757,1.0904840535028453,-0.03186604319973041
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00119,run_00119,run_00119,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1013550758361816,1.1035286445372778,0.0021735687010961957
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00120,run_00120,run_00120,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1245545148849487,1.148797913818667,0.024243398933718296
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00121,run_00121,run_00121,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0999739170074463,1.1320379497150401,0.03206403270759384
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00122,run_00122,run_00122,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1375287771224976,1.1414516830524406,0.0039229059299430435
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00123,run_00123,run_00123,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.122084379196167,1.1016149776105024,-0.02046940158566457
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00124,run_00124,run_00124,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.123121738433838,1.0954417636652323,-0.02767997476860562
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00125,run_00125,run_00125,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0571987628936768,1.0691295216683048,0.011930758774628014
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00126,run_00126,run_00126,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.11327064037323,1.0957861140822338,-0.017484526290996172
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00127,run_00127,run_00127,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1136763095855713,1.105957850468361,-0.007718459117210363
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00128,run_00128,run_00128,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1111279726028442,1.0971428326014452,-0.013985140001399055
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00129,run_00129,run_00129,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.116722822189331,1.0936431150778068,-0.023079707111524295
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00130,run_00130,run_00130,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.120671629905701,1.1032004622841616,-0.01747116762153933
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00131,run_00131,run_00131,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1111371517181396,1.07534580477043,-0.03579134694770958
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00132,run_00132,run_00132,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1316741704940796,1.106935891858527,-0.024738278635552557
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00133,run_00133,run_00133,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.138458013534546,1.1154820593621695,-0.02297595417237641
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00134,run_00134,run_00134,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.111834168434143,1.1110152201108052,-0.0008189483233378425
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00135,run_00135,run_00135,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.128231406211853,1.1051259501530009,-0.02310545605885217
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00136,run_00136,run_00136,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1708673238754272,1.143178991613692,-0.02768833226173517
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00137,run_00137,run_00137,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.105434536933899,1.0967994052729058,-0.008635131660993167
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00138,run_00138,run_00138,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1312154531478882,1.1126579939030647,-0.018557459244823438
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00139,run_00139,run_00139,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.120003581047058,1.1282520892159886,0.008248508168930524
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00140,run_00140,run_00140,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1221119165420532,1.1147050301645673,-0.007406886377485877
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00141,run_00141,run_00141,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1128016710281372,1.0960543203328499,-0.016747350695287322
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00142,run_00142,run_00142,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1186511516571045,1.1065552154208314,-0.012095936236273142
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00143,run_00143,run_00143,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1114075183868408,1.097368557375326,-0.014038961011514806
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00144,run_00144,run_00144,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1114819049835205,1.108414451277769,-0.003067453705751566
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00145,run_00145,run_00145,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.092031717300415,1.0984444374750095,0.006412720174594488
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00146,run_00146,run_00146,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1415764093399048,1.1404692067693496,-0.001107202570555188
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00147,run_00147,run_00147,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1080214977264404,1.1051570420936945,-0.0028644556327459547
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00148,run_00148,run_00148,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.136949896812439,1.1379469395164343,0.0009970427039953655
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00149,run_00149,run_00149,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1637392044067385,1.134774450376834,-0.028964754029904505
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00150,run_00150,run_00150,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1288875341415403,1.1178003646907768,-0.01108716945076349
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00151,run_00151,run_00151,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.118390679359436,1.1167906321670904,-0.0016000471923456328
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00152,run_00152,run_00152,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0874489545822144,1.0933773232573643,0.005928368675149898
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00153,run_00153,run_00153,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.132662653923035,1.1316198425294721,-0.0010428113935627703
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00154,run_00154,run_00154,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1307895183563232,1.1176403379236102,-0.01314918043271307
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00155,run_00155,run_00155,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0921894311904907,1.0755550038250827,-0.01663442736540799
