registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8811718821525574,0.8764208664948427,-0.00475101565771463
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8827393651008606,0.8695875890996302,-0.013151776001230409
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.89238440990448,0.8660850251550487,-0.026299384749431276
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8832862973213196,0.88639692234923,0.003110625027910374
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.894504189491272,0.8918332634370291,-0.002670926054242906
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.867409884929657,0.8814110605919386,0.01400117566228165
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8826205134391785,0.8747798836589818,-0.007840629780196617
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.87726891040802,0.8894675726219149,0.012198662213894873
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8909434676170349,0.9014792565707311,0.010535788953696223
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8882492184638977,0.9210054156788169,0.03275619721491918
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1423537731170654,1.1980478252814908,0.055694052164425356
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1333693265914917,1.1869524677029384,0.053583141111446686
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1160054206848145,1.1893784899549913,0.07337306927017684
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1177763938903809,1.1829437715380855,0.06516737764770464
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1289080381393433,1.1802860690231887,0.051378030883845405
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.118214130401611,1.1987517397227265,0.08053760932111542
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.12134051322937,1.20433915357735,0.0829986403479801
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0992100238800049,1.194014088510136,0.09480406463013114
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.120153784751892,1.1880579195342242,0.06790413478233215
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.110303282737732,1.201766492175218,0.09146320943748609
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1290814876556396,1.2140165801552532,0.08493509249961351
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1159188747406006,1.2322770248741275,0.1163581501335269
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1124094724655151,1.1872077843205149,0.07479831185499974
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1031168699264526,1.1764984201571238,0.07338155023067117
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.091214656829834,1.179659988011954,0.08844533118212006
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0949629545211792,1.1728267106167416,0.0778637560955624
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.108935832977295,1.1693241466721602,0.0603883136948653
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0953329801559448,1.1896360438663414,0.09430306371039654
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1032699346542358,1.1950723849541405,0.09180245029990464
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0725253820419312,1.18465018210905,0.11212480006711889
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.096972107887268,1.1780190051760933,0.08104689728882519
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0893473625183103,1.1927066941390265,0.1033593316207162
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1081390380859375,1.204718378087843,0.09657934000190549
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1008278131484983,1.2242445371959285,0.1234167240474302
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0915299654006958,1.1773579091299433,0.08582794372924751
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0831258296966553,1.1669972848184593,0.08387145512180405
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0759084224700928,1.1708234082188198,0.09491498574872703
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.082292914390564,1.1636300381546356,0.08133712376407165
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.101474642753601,1.1593641532872163,0.05788951053361524
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0831081867218018,1.1813440912536985,0.09823590453189679
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0984348058700562,1.1866439401313713,0.08820913426131516
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.055487871170044,1.1761339746122548,0.12064610344221083
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0793319940567017,1.1688929370813457,0.08956094302464401
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0764830112457275,1.1844652444540777,0.10798223320835021
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0908881425857544,1.196261533571595,0.10537339098584053
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0852442979812622,1.2169312485832593,0.1316869506019971
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9689828753471376,0.9930419747654589,0.024059099418321295
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.961412787437439,0.9826813504539749,0.021268563016535902
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00018,run_00018,run_00018,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9501535892486572,0.9865074738543355,0.03635388460567823
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00021,run_00021,run_00021,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9535349607467652,0.9793141037901512,0.02577914304338591
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00050,run_00050,run_00050,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9680758118629456,0.9750482189227319,0.006972407059786301
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00056,run_00056,run_00056,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9556736946105956,0.9970281568892143,0.04135446227861872
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00090,run_00090,run_00090,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9714216589927672,1.002328005766887,0.030906346774119853
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00125,run_00125,run_00125,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9346421957015992,0.9918180402477703,0.057175844546171084
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00152,run_00152,run_00152,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9504137635231018,0.9845770027168613,0.03416323919375952
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00155,run_00155,run_00155,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9510877132415771,1.0001493100895933,0.04906159684801614
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00180,run_00180,run_00180,300m_6b,100M/6B,2.0,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.960988461971283,1.0119455992071102,0.05095713723582729
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00213,run_00213,run_00213,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9604860544204712,1.0326153142187748,0.07212925979830365
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.020113468170166,1.0137360381182137,-0.006377430051952349
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0085992813110352,1.0026406805396615,-0.005958600771373668
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00018,run_00018,run_00018,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9910334944725036,1.0050667027917142,0.014033208319210622
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00021,run_00021,run_00021,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9920718669891356,0.9986319843748084,0.006560117385672748
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00050,run_00050,run_00050,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9976895451545716,0.9959742818599117,-0.0017152632946599855
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00056,run_00056,run_00056,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9915486574172974,1.0144399525594494,0.022891295142152046
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00090,run_00090,run_00090,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.99327951669693,1.0200273664140729,0.026747849717142835
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00125,run_00125,run_00125,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9800024032592772,1.009702301346859,0.029699898087581666
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00152,run_00152,run_00152,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9932690262794496,1.0037461323709471,0.010477106091497546
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00155,run_00155,run_00155,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.989176332950592,1.0174547050119411,0.02827837206134909
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00180,run_00180,run_00180,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0026673078536987,1.029704792991976,0.027037485138277306
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00213,run_00213,run_00213,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.994739830493927,1.0479652377108504,0.05322540721692337
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8732553720474243,0.8741163975586452,0.0008610255112209142
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.86768639087677,0.8637557732471612,-0.003930617629608779
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8659952878952026,0.8675818966475216,0.0015866087523189742
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8697103261947632,0.8603885265833373,-0.009321799611425874
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8834823369979858,0.8561226417159182,-0.02735969528206761
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.867729127407074,0.8781025796824007,0.010373452275326711
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8914216756820679,0.8834024285600734,-0.008019247121994422
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8469223380088806,0.8728924630409566,0.025970125032075964
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8641644716262817,0.8656514255100477,0.0014869538837659624
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,2.0,fit_region,False,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8620609045028687,0.8812237328827799,0.019162828379911234
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8715567588806152,0.893020022000297,0.02146326311968172
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8696631789207458,0.9136897370119613,0.04402655809121547
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9228239059448242,0.8948136985381211,-0.028010207406703125
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9172729849815368,0.8837183409595689,-0.03355464402196784
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9045063257217408,0.8861443632116215,-0.018361962510119345
