eval_key,registry_run_key,run_name,source_experiment,checkpoint_root,final_checkpoint_path,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_artifact_count,existing_tasks,has_gsm8k,has_humaneval,has_mmlu,existing_result_sources,task_suite,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path
swarm60m_064_run_00062_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00062,run_00062,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00062-e5f38b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00062-e5f38b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00062-e5f38b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_064_run_00062_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_064_run_00062_gsm8k_humaneval_20260426-171900
swarm60m_065_run_00063_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00063,run_00063,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00063-264848,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00063-264848/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00063-264848/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_065_run_00063_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_065_run_00063_gsm8k_humaneval_20260426-171900
swarm60m_066_run_00064_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00064,run_00064,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00064-8ab230,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00064-8ab230/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00064-8ab230/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_066_run_00064_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_066_run_00064_gsm8k_humaneval_20260426-171900
swarm60m_067_run_00065_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00065,run_00065,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00065-e025e0,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00065-e025e0/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00065-e025e0/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_067_run_00065_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_067_run_00065_gsm8k_humaneval_20260426-171900
swarm60m_068_run_00066_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00066,run_00066,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00066-b6bb3b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00066-b6bb3b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00066-b6bb3b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_068_run_00066_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_068_run_00066_gsm8k_humaneval_20260426-171900
swarm60m_069_run_00067_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00067,run_00067,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00067-f15019,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00067-f15019/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00067-f15019/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_069_run_00067_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_069_run_00067_gsm8k_humaneval_20260426-171900
swarm60m_070_run_00068_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00068,run_00068,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00068-66b84a,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00068-66b84a/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00068-66b84a/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_070_run_00068_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_070_run_00068_gsm8k_humaneval_20260426-171900
swarm60m_071_run_00069_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00069,run_00069,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00069-a53ce4,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00069-a53ce4/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00069-a53ce4/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_071_run_00069_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_071_run_00069_gsm8k_humaneval_20260426-171900
swarm60m_072_run_00070_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00070,run_00070,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00070-3a1844,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00070-3a1844/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00070-3a1844/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_072_run_00070_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_072_run_00070_gsm8k_humaneval_20260426-171900
swarm60m_073_run_00071_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00071,run_00071,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00071-4d3954,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00071-4d3954/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00071-4d3954/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_073_run_00071_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_073_run_00071_gsm8k_humaneval_20260426-171900
swarm60m_074_run_00072_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00072,run_00072,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00072-aa087a,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00072-aa087a/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00072-aa087a/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_074_run_00072_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_074_run_00072_gsm8k_humaneval_20260426-171900
swarm60m_075_run_00073_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00073,run_00073,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00073-0b3153,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00073-0b3153/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00073-0b3153/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_075_run_00073_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_075_run_00073_gsm8k_humaneval_20260426-171900
swarm60m_076_run_00074_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00074,run_00074,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00074-e25019,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00074-e25019/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00074-e25019/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_076_run_00074_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_076_run_00074_gsm8k_humaneval_20260426-171900
swarm60m_077_run_00075_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00075,run_00075,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00075-4a1210,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00075-4a1210/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00075-4a1210/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_077_run_00075_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_077_run_00075_gsm8k_humaneval_20260426-171900
swarm60m_078_run_00076_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00076,run_00076,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00076-6747f9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00076-6747f9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00076-6747f9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_078_run_00076_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_078_run_00076_gsm8k_humaneval_20260426-171900
swarm60m_079_run_00077_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00077,run_00077,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00077-78970c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00077-78970c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00077-78970c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_079_run_00077_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_079_run_00077_gsm8k_humaneval_20260426-171900
swarm60m_080_run_00078_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00078,run_00078,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00078-01a028,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00078-01a028/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00078-01a028/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_080_run_00078_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_080_run_00078_gsm8k_humaneval_20260426-171900
swarm60m_081_run_00079_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00079,run_00079,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00079-3c8120,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00079-3c8120/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00079-3c8120/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_081_run_00079_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_081_run_00079_gsm8k_humaneval_20260426-171900
swarm60m_082_run_00080_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00080,run_00080,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00080-127ddc,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00080-127ddc/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00080-127ddc/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_082_run_00080_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_082_run_00080_gsm8k_humaneval_20260426-171900
swarm60m_083_run_00081_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00081,run_00081,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00081-a8c58e,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00081-a8c58e/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00081-a8c58e/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_083_run_00081_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_083_run_00081_gsm8k_humaneval_20260426-171900
swarm60m_084_run_00082_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00082,run_00082,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00082-5f188b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00082-5f188b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00082-5f188b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_084_run_00082_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_084_run_00082_gsm8k_humaneval_20260426-171900
swarm60m_085_run_00083_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00083,run_00083,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00083-96b862,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00083-96b862/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00083-96b862/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_085_run_00083_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_085_run_00083_gsm8k_humaneval_20260426-171900
swarm60m_086_run_00084_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00084,run_00084,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00084-d2053a,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00084-d2053a/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00084-d2053a/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_086_run_00084_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_086_run_00084_gsm8k_humaneval_20260426-171900
swarm60m_087_run_00085_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00085,run_00085,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00085-c4be51,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00085-c4be51/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00085-c4be51/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_087_run_00085_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_087_run_00085_gsm8k_humaneval_20260426-171900
swarm60m_088_run_00086_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00086,run_00086,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00086-7dc04d,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00086-7dc04d/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00086-7dc04d/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_088_run_00086_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_088_run_00086_gsm8k_humaneval_20260426-171900
swarm60m_089_run_00087_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00087,run_00087,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00087-7612c1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00087-7612c1/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00087-7612c1/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_089_run_00087_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_089_run_00087_gsm8k_humaneval_20260426-171900
swarm60m_090_run_00088_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00088,run_00088,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00088-31e596,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00088-31e596/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00088-31e596/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_090_run_00088_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_090_run_00088_gsm8k_humaneval_20260426-171900
swarm60m_091_run_00089_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00089,run_00089,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00089-b4e3ce,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00089-b4e3ce/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00089-b4e3ce/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_091_run_00089_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_091_run_00089_gsm8k_humaneval_20260426-171900
swarm60m_092_run_00090_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00090,run_00090,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00090-ebf4dc,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00090-ebf4dc/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00090-ebf4dc/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_092_run_00090_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_092_run_00090_gsm8k_humaneval_20260426-171900
swarm60m_093_run_00091_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00091,run_00091,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00091-7b6389,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00091-7b6389/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00091-7b6389/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_093_run_00091_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_093_run_00091_gsm8k_humaneval_20260426-171900
swarm60m_094_run_00092_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00092,run_00092,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00092-ad63cd,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00092-ad63cd/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00092-ad63cd/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_094_run_00092_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_094_run_00092_gsm8k_humaneval_20260426-171900
